,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
21922,INN21923,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,2018,6,17,Offline,0,0,0,75.0,0,Canceled
1624,INN01625,2,0,2,0,Meal Plan 1,0,Room_Type 1,120,2018,5,1,Online,0,0,0,105.3,1,Canceled
22025,INN22026,2,0,0,3,Meal Plan 1,0,Room_Type 1,7,2018,2,24,Offline,0,0,0,82.0,0,Not_Canceled
6688,INN06689,2,0,1,3,Meal Plan 1,0,Room_Type 1,60,2017,10,12,Offline,0,0,0,65.0,1,Not_Canceled
23744,INN23745,1,0,1,2,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
24880,INN24881,1,0,0,2,Meal Plan 1,0,Room_Type 1,58,2018,1,27,Offline,0,0,0,81.0,0,Not_Canceled
9421,INN09422,2,0,0,2,Not Selected,0,Room_Type 4,5,2017,9,3,Online,0,0,0,124.5,3,Not_Canceled
35683,INN35684,2,0,1,1,Meal Plan 1,0,Room_Type 1,275,2018,6,4,Offline,0,0,0,62.8,0,Canceled
127,INN00128,2,2,0,2,Meal Plan 1,0,Room_Type 6,110,2018,10,14,Online,0,0,0,190.8,0,Canceled
29015,INN29016,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,2018,6,17,Offline,0,0,0,75.0,0,Canceled
29413,INN29414,2,0,1,3,Meal Plan 1,0,Room_Type 4,134,2018,9,29,Online,0,0,0,137.7,2,Canceled
9309,INN09310,1,0,0,1,Not Selected,0,Room_Type 1,28,2018,11,2,Online,0,0,0,110.0,0,Canceled
30297,INN30298,2,0,1,2,Meal Plan 1,0,Room_Type 1,50,2018,11,18,Online,0,0,0,93.6,2,Not_Canceled
11111,INN11112,2,0,2,1,Not Selected,0,Room_Type 1,33,2018,7,23,Online,0,0,0,125.1,1,Not_Canceled
5051,INN05052,2,0,0,0,Not Selected,0,Room_Type 1,10,2018,1,17,Online,0,0,0,0.0,1,Not_Canceled
23055,INN23056,1,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,87.0,0,Not_Canceled
18955,INN18956,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Offline,0,0,0,115.0,1,Canceled
33916,INN33917,2,0,2,3,Not Selected,0,Room_Type 1,223,2018,9,30,Online,0,0,0,73.96,0,Canceled
25322,INN25323,1,0,1,2,Meal Plan 1,0,Room_Type 1,56,2018,6,20,Online,0,0,0,94.5,0,Canceled
22572,INN22573,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,104.0,0,Not_Canceled
10667,INN10668,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
32354,INN32355,2,0,2,4,Meal Plan 1,0,Room_Type 1,6,2017,8,5,Offline,0,0,0,70.0,0,Not_Canceled
29931,INN29932,2,1,2,5,Meal Plan 1,0,Room_Type 1,177,2018,10,2,Online,0,0,0,125.1,1,Canceled
25725,INN25726,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,9,2,Corporate,0,0,0,65.0,0,Not_Canceled
13764,INN13765,2,0,3,7,Meal Plan 1,0,Room_Type 4,240,2018,8,19,Online,0,0,0,99.45,1,Canceled
34282,INN34283,2,0,2,3,Meal Plan 1,0,Room_Type 1,47,2018,8,20,Online,0,0,0,135.9,1,Canceled
24969,INN24970,2,0,0,5,Meal Plan 1,0,Room_Type 1,79,2018,4,12,Online,0,0,0,90.95,1,Not_Canceled
27519,INN27520,2,0,0,2,Meal Plan 1,0,Room_Type 1,132,2018,5,6,Online,0,0,0,105.3,0,Not_Canceled
20711,INN20712,2,0,2,1,Meal Plan 1,0,Room_Type 4,62,2018,8,13,Online,0,0,0,149.4,0,Canceled
2561,INN02562,2,0,2,1,Not Selected,0,Room_Type 1,18,2018,10,29,Online,0,0,0,120.0,1,Canceled
10657,INN10658,2,0,1,2,Meal Plan 1,0,Room_Type 1,168,2018,4,22,Offline,0,0,0,85.0,0,Canceled
26831,INN26832,2,0,0,1,Meal Plan 1,0,Room_Type 1,200,2017,8,22,Online,0,0,0,76.5,3,Not_Canceled
6663,INN06664,2,0,1,2,Meal Plan 1,0,Room_Type 1,95,2018,2,5,Offline,0,0,0,72.0,0,Not_Canceled
32428,INN32429,2,0,2,2,Meal Plan 1,0,Room_Type 1,35,2018,3,6,Online,0,0,0,65.06,1,Not_Canceled
12442,INN12443,2,0,2,2,Meal Plan 1,0,Room_Type 1,3,2018,3,11,Offline,0,0,0,68.0,0,Not_Canceled
25045,INN25046,2,0,2,3,Meal Plan 1,0,Room_Type 4,20,2018,11,13,Online,0,0,0,96.9,1,Canceled
28848,INN28849,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Offline,0,0,0,75.0,0,Canceled
734,INN00735,2,0,0,3,Meal Plan 2,0,Room_Type 1,88,2018,5,3,Offline,0,0,0,117.0,1,Not_Canceled
18807,INN18808,2,0,2,2,Meal Plan 1,0,Room_Type 1,30,2018,8,28,Online,0,0,0,111.83,1,Not_Canceled
12240,INN12241,2,0,0,3,Meal Plan 1,0,Room_Type 4,83,2018,10,25,Online,0,0,0,104.4,0,Not_Canceled
31740,INN31741,2,0,0,2,Meal Plan 2,0,Room_Type 4,80,2017,10,9,Offline,0,0,0,136.0,0,Not_Canceled
28199,INN28200,2,0,1,5,Meal Plan 1,0,Room_Type 4,120,2018,9,20,Online,0,0,0,143.1,0,Canceled
21824,INN21825,2,0,2,1,Meal Plan 1,0,Room_Type 2,44,2018,4,23,Offline,0,0,0,95.0,0,Not_Canceled
17085,INN17086,1,0,1,0,Meal Plan 1,0,Room_Type 1,0,2018,6,12,Online,0,0,0,135.0,1,Not_Canceled
4841,INN04842,2,0,0,2,Meal Plan 1,0,Room_Type 4,61,2018,12,2,Online,0,0,0,102.6,2,Not_Canceled
5629,INN05630,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Online,0,0,0,130.0,0,Canceled
17378,INN17379,2,0,1,1,Meal Plan 1,0,Room_Type 1,9,2017,10,31,Online,0,0,0,87.0,1,Not_Canceled
17783,INN17784,2,0,1,1,Meal Plan 1,1,Room_Type 1,9,2018,8,13,Online,0,0,0,165.0,3,Not_Canceled
15643,INN15644,2,0,2,1,Not Selected,0,Room_Type 2,150,2018,4,9,Online,0,0,0,0.0,1,Not_Canceled
15775,INN15776,2,0,0,4,Meal Plan 1,0,Room_Type 4,54,2017,11,18,Offline,0,0,0,60.0,0,Not_Canceled
30601,INN30602,2,0,2,3,Meal Plan 1,0,Room_Type 4,44,2018,4,10,Online,0,0,0,113.52,0,Canceled
9954,INN09955,3,0,2,2,Meal Plan 1,1,Room_Type 4,173,2018,7,23,Online,0,0,0,130.55,2,Canceled
28558,INN28559,2,0,0,3,Meal Plan 2,0,Room_Type 1,13,2018,4,26,Offline,0,0,0,96.0,0,Not_Canceled
1117,INN01118,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,9,27,Corporate,0,0,0,160.0,0,Not_Canceled
26448,INN26449,2,0,1,1,Not Selected,0,Room_Type 1,76,2018,7,25,Offline,0,0,0,63.75,0,Canceled
29911,INN29912,2,0,2,1,Meal Plan 1,0,Room_Type 1,8,2018,1,2,Online,0,0,0,91.45,0,Not_Canceled
1312,INN01313,2,0,0,2,Meal Plan 1,1,Room_Type 1,76,2017,10,13,Online,0,0,0,98.25,1,Not_Canceled
2551,INN02552,2,0,2,2,Meal Plan 1,0,Room_Type 1,175,2018,11,12,Online,0,0,0,83.01,2,Not_Canceled
2994,INN02995,2,0,0,3,Meal Plan 1,0,Room_Type 1,43,2018,11,1,Offline,0,0,0,75.0,0,Not_Canceled
20858,INN20859,2,1,0,2,Meal Plan 1,0,Room_Type 1,74,2018,11,4,Online,0,0,0,109.8,0,Canceled
24095,INN24096,2,0,2,1,Meal Plan 2,0,Room_Type 1,131,2017,8,15,Offline,0,0,0,94.5,0,Not_Canceled
27005,INN27006,2,0,0,1,Meal Plan 1,0,Room_Type 1,443,2018,4,29,Offline,0,0,0,65.0,0,Canceled
19374,INN19375,2,0,0,2,Meal Plan 1,0,Room_Type 4,17,2018,11,3,Online,0,0,0,130.0,2,Not_Canceled
27542,INN27543,2,0,0,1,Meal Plan 1,1,Room_Type 1,1,2018,1,20,Online,0,0,0,111.0,1,Not_Canceled
32350,INN32351,1,0,0,3,Meal Plan 1,0,Room_Type 4,0,2018,8,18,Online,0,0,0,178.33,1,Not_Canceled
35172,INN35173,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
27563,INN27564,2,0,0,3,Meal Plan 1,0,Room_Type 1,19,2018,2,18,Online,0,0,0,82.83,0,Not_Canceled
14600,INN14601,2,0,1,3,Meal Plan 1,1,Room_Type 1,93,2018,11,7,Corporate,0,0,0,161.15,1,Not_Canceled
21165,INN21166,1,0,1,2,Meal Plan 1,0,Room_Type 1,12,2018,3,7,Online,0,0,0,85.0,0,Canceled
473,INN00474,2,0,2,3,Meal Plan 1,0,Room_Type 1,268,2018,4,8,Offline,0,0,0,78.0,0,Not_Canceled
6735,INN06736,2,0,2,2,Not Selected,0,Room_Type 1,40,2018,3,11,Online,0,0,0,71.1,0,Canceled
5001,INN05002,2,0,0,2,Meal Plan 1,0,Room_Type 1,59,2017,10,29,Offline,0,0,0,85.0,0,Not_Canceled
15417,INN15418,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
13060,INN13061,2,0,1,4,Meal Plan 1,0,Room_Type 1,2,2017,8,19,Online,0,0,0,102.8,1,Not_Canceled
3716,INN03717,0,2,0,1,Meal Plan 1,0,Room_Type 2,3,2018,6,16,Online,0,0,0,131.78,0,Not_Canceled
14643,INN14644,1,0,1,0,Meal Plan 1,0,Room_Type 1,4,2018,5,29,Offline,0,0,0,96.0,0,Not_Canceled
12843,INN12844,1,0,1,2,Not Selected,0,Room_Type 1,4,2018,3,4,Online,0,0,0,89.0,2,Not_Canceled
15835,INN15836,1,0,0,3,Meal Plan 2,0,Room_Type 1,13,2018,4,26,Offline,0,0,0,73.0,0,Not_Canceled
13525,INN13526,2,0,0,2,Meal Plan 1,0,Room_Type 4,18,2018,8,31,Offline,0,0,0,97.0,1,Not_Canceled
6307,INN06308,2,1,0,3,Meal Plan 1,0,Room_Type 1,149,2018,7,20,Online,0,0,0,127.5,0,Canceled
33835,INN33836,2,0,1,3,Meal Plan 1,0,Room_Type 1,98,2018,11,14,Online,0,0,0,69.3,1,Not_Canceled
20243,INN20244,1,0,2,5,Meal Plan 1,0,Room_Type 1,0,2017,11,20,Corporate,0,0,0,95.67,1,Not_Canceled
4993,INN04994,1,0,2,2,Meal Plan 1,0,Room_Type 1,202,2018,11,6,Corporate,1,3,6,40.0,1,Not_Canceled
14612,INN14613,3,0,1,2,Not Selected,0,Room_Type 1,14,2017,9,14,Online,0,0,0,100.87,1,Not_Canceled
17835,INN17836,2,0,2,3,Meal Plan 1,0,Room_Type 1,359,2018,10,14,Offline,0,0,0,78.0,1,Not_Canceled
796,INN00797,1,0,0,1,Meal Plan 1,0,Room_Type 1,59,2018,5,19,Online,0,0,0,121.5,0,Canceled
35362,INN35363,2,0,0,3,Meal Plan 1,0,Room_Type 1,56,2018,12,8,Online,0,0,0,93.6,1,Not_Canceled
30463,INN30464,2,0,0,2,Not Selected,0,Room_Type 1,70,2018,10,18,Online,0,0,0,97.2,2,Not_Canceled
26556,INN26557,3,0,2,2,Meal Plan 1,0,Room_Type 4,2,2018,3,27,Online,0,0,0,147.0,2,Not_Canceled
6482,INN06483,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
837,INN00838,2,0,0,4,Not Selected,0,Room_Type 1,17,2018,11,16,Online,0,0,0,74.8,2,Not_Canceled
58,INN00059,2,0,1,4,Meal Plan 1,0,Room_Type 4,39,2018,4,20,Online,0,0,0,120.6,0,Canceled
23151,INN23152,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
18874,INN18875,2,0,1,1,Not Selected,0,Room_Type 1,17,2018,7,11,Online,0,0,0,139.0,0,Not_Canceled
30549,INN30550,2,0,0,1,Meal Plan 1,0,Room_Type 1,27,2018,6,9,Offline,0,0,0,120.0,0,Not_Canceled
5731,INN05732,2,0,0,3,Not Selected,0,Room_Type 1,52,2018,11,9,Online,0,0,0,127.37,1,Canceled
3349,INN03350,2,0,2,5,Meal Plan 1,0,Room_Type 4,10,2018,4,16,Online,0,0,0,128.86,0,Canceled
20438,INN20439,2,0,2,2,Meal Plan 1,0,Room_Type 1,81,2018,3,5,Online,0,0,0,75.95,1,Not_Canceled
33537,INN33538,2,0,0,0,Meal Plan 1,0,Room_Type 2,166,2018,4,21,Online,0,0,0,0.0,2,Not_Canceled
31977,INN31978,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,109.0,0,Not_Canceled
28556,INN28557,1,0,1,3,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
11084,INN11085,2,0,1,1,Meal Plan 1,0,Room_Type 2,75,2018,3,21,Online,0,0,0,78.15,0,Not_Canceled
7026,INN07027,3,0,1,1,Meal Plan 1,0,Room_Type 4,99,2018,8,8,Online,0,0,0,150.3,2,Not_Canceled
21828,INN21829,2,0,0,2,Meal Plan 1,0,Room_Type 1,0,2017,8,13,Online,0,0,0,85.0,0,Not_Canceled
9997,INN09998,2,0,0,3,Meal Plan 1,0,Room_Type 1,105,2018,10,12,Offline,0,0,0,75.0,0,Not_Canceled
7315,INN07316,2,0,1,3,Meal Plan 1,0,Room_Type 1,147,2018,9,12,Online,0,0,0,126.9,1,Not_Canceled
1097,INN01098,2,0,0,4,Meal Plan 1,0,Room_Type 1,86,2018,3,23,Online,0,0,0,88.83,1,Canceled
23168,INN23169,2,0,2,1,Meal Plan 1,0,Room_Type 1,76,2017,11,8,Offline,0,0,0,49.07,0,Not_Canceled
20308,INN20309,1,0,1,0,Meal Plan 1,0,Room_Type 1,0,2017,12,21,Corporate,0,0,0,65.0,0,Not_Canceled
18676,INN18677,1,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Offline,0,0,0,90.0,0,Not_Canceled
18877,INN18878,2,0,0,1,Not Selected,0,Room_Type 1,35,2018,11,22,Online,0,0,0,79.2,1,Not_Canceled
29646,INN29647,2,0,0,3,Meal Plan 1,0,Room_Type 1,34,2017,10,15,Online,0,0,0,125.0,1,Not_Canceled
1264,INN01265,2,0,0,2,Meal Plan 1,0,Room_Type 1,127,2018,5,6,Online,0,0,0,105.3,0,Canceled
29185,INN29186,2,0,1,1,Meal Plan 1,0,Room_Type 1,16,2018,10,8,Offline,0,0,0,85.0,1,Not_Canceled
23382,INN23383,3,0,2,3,Meal Plan 1,0,Room_Type 4,70,2018,4,10,Online,0,0,0,130.05,2,Not_Canceled
13022,INN13023,2,0,0,1,Not Selected,0,Room_Type 1,2,2018,12,17,Online,1,0,1,78.0,1,Not_Canceled
34672,INN34673,2,0,1,3,Meal Plan 1,0,Room_Type 4,59,2018,9,5,Online,0,0,0,123.98,1,Not_Canceled
21768,INN21769,1,0,1,2,Meal Plan 1,0,Room_Type 1,3,2017,10,19,Corporate,0,0,0,132.0,0,Not_Canceled
8080,INN08081,2,0,2,5,Meal Plan 1,0,Room_Type 1,2,2017,12,28,Online,0,0,0,113.57,1,Not_Canceled
33087,INN33088,2,0,0,1,Meal Plan 1,0,Room_Type 1,4,2017,12,5,Complementary,1,2,0,0.0,2,Not_Canceled
6913,INN06914,2,0,0,1,Not Selected,0,Room_Type 1,30,2018,8,19,Online,0,0,0,125.1,1,Not_Canceled
14157,INN14158,2,1,1,2,Meal Plan 2,0,Room_Type 1,62,2018,12,23,Online,0,0,0,120.88,1,Not_Canceled
7236,INN07237,2,0,2,3,Meal Plan 1,0,Room_Type 1,62,2017,7,2,Online,0,0,0,76.5,1,Canceled
3580,INN03581,2,0,1,0,Not Selected,0,Room_Type 1,102,2018,10,9,Online,0,0,0,108.0,1,Not_Canceled
10351,INN10352,2,0,0,2,Meal Plan 1,0,Room_Type 4,29,2018,10,5,Online,0,0,0,166.25,3,Not_Canceled
31926,INN31927,2,0,0,2,Meal Plan 1,0,Room_Type 4,96,2018,8,26,Online,0,0,0,131.4,0,Canceled
8736,INN08737,2,0,2,2,Meal Plan 1,0,Room_Type 1,99,2017,10,30,Offline,0,0,0,65.0,0,Canceled
10044,INN10045,2,1,2,3,Meal Plan 1,0,Room_Type 1,207,2018,10,20,Online,0,0,0,80.01,3,Not_Canceled
35872,INN35873,2,0,0,2,Meal Plan 1,0,Room_Type 1,101,2018,6,17,Offline,0,0,0,95.88,0,Canceled
2257,INN02258,1,0,1,0,Meal Plan 1,0,Room_Type 1,27,2018,9,19,Online,0,0,0,118.15,0,Canceled
16085,INN16086,2,0,0,1,Meal Plan 1,0,Room_Type 4,37,2018,7,1,Online,0,0,0,131.4,0,Canceled
19183,INN19184,2,0,2,0,Meal Plan 2,0,Room_Type 1,75,2018,10,30,Offline,0,0,0,105.0,0,Canceled
12418,INN12419,2,0,0,3,Meal Plan 1,0,Room_Type 4,106,2018,4,28,Online,0,0,0,111.3,0,Not_Canceled
11179,INN11180,1,0,1,1,Meal Plan 1,0,Room_Type 1,8,2018,11,14,Online,0,0,0,103.0,1,Not_Canceled
19278,INN19279,2,0,2,2,Meal Plan 1,0,Room_Type 4,40,2018,12,30,Online,0,0,0,185.28,0,Canceled
8932,INN08933,1,0,1,1,Meal Plan 1,0,Room_Type 1,2,2018,11,26,Online,0,0,0,99.5,0,Canceled
23647,INN23648,2,0,0,2,Meal Plan 1,0,Room_Type 1,37,2017,9,16,Online,0,0,0,94.5,0,Not_Canceled
3427,INN03428,2,0,0,4,Meal Plan 1,0,Room_Type 1,166,2017,9,16,Online,0,0,0,93.5,0,Canceled
21681,INN21682,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
19162,INN19163,2,0,1,0,Not Selected,0,Room_Type 1,2,2018,3,28,Online,0,0,0,64.08,0,Not_Canceled
32888,INN32889,3,0,1,3,Meal Plan 1,0,Room_Type 4,53,2018,11,10,Online,0,0,0,134.45,3,Not_Canceled
18927,INN18928,1,0,1,2,Meal Plan 1,0,Room_Type 1,148,2018,8,26,Online,0,0,0,90.9,0,Canceled
23920,INN23921,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2018,2,17,Offline,0,0,0,75.0,0,Not_Canceled
25799,INN25800,2,0,1,3,Meal Plan 1,0,Room_Type 1,100,2017,10,15,Online,0,0,0,89.25,1,Not_Canceled
24125,INN24126,2,0,1,2,Meal Plan 1,0,Room_Type 1,31,2018,9,16,Offline,0,0,0,75.0,0,Not_Canceled
13823,INN13824,1,0,1,1,Meal Plan 1,0,Room_Type 1,82,2018,5,2,Offline,0,0,0,80.0,1,Not_Canceled
34314,INN34315,1,0,0,1,Not Selected,0,Room_Type 1,181,2018,10,11,Online,0,0,0,78.48,0,Canceled
34134,INN34135,1,0,0,1,Meal Plan 1,0,Room_Type 1,22,2017,12,18,Corporate,0,0,0,65.0,0,Not_Canceled
1096,INN01097,3,0,1,2,Meal Plan 1,0,Room_Type 1,33,2018,1,25,Corporate,0,0,0,95.0,0,Not_Canceled
26823,INN26824,2,0,0,3,Meal Plan 1,0,Room_Type 1,103,2018,3,3,Offline,0,0,0,61.5,1,Not_Canceled
24913,INN24914,2,0,0,2,Meal Plan 1,0,Room_Type 1,308,2018,11,25,Offline,0,0,0,52.0,0,Canceled
16934,INN16935,2,0,2,1,Meal Plan 1,0,Room_Type 1,185,2018,3,27,Online,0,0,0,85.0,2,Not_Canceled
28407,INN28408,2,0,2,1,Meal Plan 1,0,Room_Type 1,24,2018,1,2,Offline,0,0,0,60.0,0,Not_Canceled
9043,INN09044,2,0,1,3,Meal Plan 1,0,Room_Type 1,210,2017,10,8,Offline,0,0,0,72.75,0,Not_Canceled
25947,INN25948,1,0,1,0,Meal Plan 1,0,Room_Type 1,0,2018,2,14,Online,0,0,0,95.0,0,Not_Canceled
13245,INN13246,2,0,0,3,Meal Plan 1,0,Room_Type 2,77,2018,9,21,Online,0,0,0,127.38,3,Not_Canceled
14841,INN14842,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
613,INN00614,3,0,1,2,Meal Plan 1,0,Room_Type 1,191,2018,8,1,Offline,0,0,0,96.9,0,Not_Canceled
31984,INN31985,2,0,0,3,Meal Plan 1,0,Room_Type 1,132,2018,6,30,Online,0,0,0,96.3,0,Canceled
30893,INN30894,2,0,2,2,Meal Plan 1,0,Room_Type 4,45,2018,9,18,Offline,0,0,0,96.3,0,Not_Canceled
29576,INN29577,2,0,1,2,Meal Plan 1,0,Room_Type 1,19,2018,9,23,Online,0,0,0,159.0,1,Canceled
15324,INN15325,2,0,2,0,Meal Plan 1,0,Room_Type 1,146,2018,4,24,Offline,0,0,0,95.0,0,Canceled
27398,INN27399,2,0,2,1,Meal Plan 1,0,Room_Type 1,92,2018,3,26,Offline,0,0,0,100.0,0,Canceled
32127,INN32128,1,0,0,1,Meal Plan 1,0,Room_Type 1,7,2018,9,20,Online,0,0,0,143.0,3,Not_Canceled
1777,INN01778,1,0,0,2,Meal Plan 1,0,Room_Type 1,14,2017,10,15,Offline,0,0,0,100.0,0,Not_Canceled
17667,INN17668,2,0,0,2,Meal Plan 1,0,Room_Type 1,29,2017,9,15,Online,0,0,0,94.5,2,Not_Canceled
13314,INN13315,1,0,2,1,Meal Plan 1,0,Room_Type 1,25,2018,12,17,Online,0,0,0,96.0,0,Not_Canceled
21801,INN21802,1,0,1,2,Not Selected,0,Room_Type 1,24,2018,11,7,Online,0,0,0,137.83,1,Not_Canceled
18363,INN18364,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,115.0,0,Canceled
31245,INN31246,2,0,1,1,Not Selected,0,Room_Type 1,1,2017,10,10,Online,0,0,0,0.0,1,Not_Canceled
24549,INN24550,2,1,0,2,Meal Plan 1,1,Room_Type 4,110,2018,8,23,Online,0,0,0,142.2,1,Not_Canceled
30729,INN30730,2,0,2,1,Meal Plan 2,0,Room_Type 1,124,2017,8,8,Offline,0,0,0,94.5,0,Not_Canceled
35525,INN35526,2,2,0,1,Meal Plan 1,0,Room_Type 6,1,2018,11,10,Online,0,0,0,230.0,1,Not_Canceled
33587,INN33588,2,0,0,4,Meal Plan 1,0,Room_Type 1,323,2018,5,17,Offline,0,0,0,70.0,0,Canceled
703,INN00704,3,0,2,2,Meal Plan 1,0,Room_Type 4,60,2018,12,23,Online,0,0,0,130.9,0,Canceled
3801,INN03802,3,0,1,2,Meal Plan 1,1,Room_Type 4,18,2018,12,23,Online,0,0,0,191.0,1,Not_Canceled
4912,INN04913,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Online,0,0,0,60.0,0,Canceled
9431,INN09432,3,0,2,5,Meal Plan 1,0,Room_Type 4,160,2018,8,8,Online,0,0,0,138.55,0,Canceled
17850,INN17851,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,Not_Canceled
12689,INN12690,2,0,1,0,Meal Plan 1,0,Room_Type 1,141,2017,9,20,Offline,0,0,0,90.0,0,Canceled
32622,INN32623,2,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Offline,0,0,0,115.0,1,Canceled
14633,INN14634,2,0,0,4,Meal Plan 1,0,Room_Type 4,1,2018,1,13,Online,0,0,0,91.1,0,Not_Canceled
7641,INN07642,2,0,2,2,Meal Plan 1,0,Room_Type 1,4,2018,11,6,Online,0,0,0,117.37,1,Not_Canceled
32652,INN32653,2,0,1,1,Meal Plan 1,0,Room_Type 1,3,2017,8,10,Online,0,0,0,90.0,1,Not_Canceled
36162,INN36163,2,0,2,3,Meal Plan 1,0,Room_Type 2,51,2018,4,28,Online,0,0,0,116.1,0,Canceled
15135,INN15136,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,1,26,Online,0,0,0,93.0,0,Not_Canceled
35353,INN35354,2,0,0,5,Meal Plan 1,0,Room_Type 1,230,2018,9,6,Offline,0,0,0,137.0,1,Canceled
