lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
150,1,0.0,4,9,4,1,2,2,1,1
54,0,60.0,11,18,3,4,0,0,3,1
44,0,113.52,4,10,4,3,2,0,3,0
173,2,130.55,7,23,4,2,2,0,3,0
13,0,96.0,4,26,3,3,0,1,0,1
0,0,160.0,9,27,2,1,0,0,0,1
76,0,63.75,7,25,3,1,1,2,0,0
8,0,91.45,1,2,4,1,2,0,0,1
76,1,98.25,10,13,4,2,0,0,0,1
175,2,83.01,11,12,4,2,2,0,0,1
43,0,75.0,11,1,3,3,0,0,0,1
74,0,109.8,11,4,4,2,0,0,0,0
131,0,94.5,8,15,3,1,2,1,0,1
443,0,65.0,4,29,3,1,0,0,0,0
17,2,130.0,11,3,4,2,0,0,3,1
1,1,111.0,1,20,4,1,0,0,0,1
0,1,178.33,8,18,4,3,0,0,3,1
192,0,95.0,6,24,3,2,0,0,0,1
19,0,82.83,2,18,4,3,0,0,0,1
93,1,161.15,11,7,2,3,1,0,0,1
12,0,85.0,3,7,4,2,1,0,0,0
268,0,78.0,4,8,3,3,2,0,0,1
40,0,71.1,3,11,4,2,2,2,0,0
59,0,85.0,10,29,3,2,0,0,0,1
2,1,102.8,8,19,4,4,1,0,0,1
3,0,131.78,6,16,4,1,0,0,1,1
4,0,96.0,5,29,3,0,1,0,0,1
4,2,89.0,3,4,4,2,1,2,0,1
13,0,73.0,4,26,3,3,0,1,0,1
18,1,97.0,8,31,3,2,0,0,3,1
149,0,127.5,7,20,4,3,0,0,0,0
98,1,69.3,11,14,4,3,1,0,0,1
0,1,95.67,11,20,2,5,2,0,0,1
202,1,40.0,11,6,2,2,2,0,0,1
14,1,100.87,9,14,4,2,1,2,0,1
359,1,78.0,10,14,3,3,2,0,0,1
59,0,121.5,5,19,4,1,0,0,0,0
56,1,93.6,12,8,4,3,0,0,0,1
70,2,97.2,10,18,4,2,0,2,0,1
2,2,147.0,3,27,4,2,2,0,3,1
37,0,105.0,10,13,3,3,0,0,0,1
17,2,74.8,11,16,4,4,0,2,0,1
39,0,120.6,4,20,4,4,1,0,3,0
188,0,130.0,6,15,3,2,0,0,0,0
17,0,139.0,7,11,4,1,1,2,0,1
27,0,120.0,6,9,3,1,0,0,0,1
52,1,127.37,11,9,4,3,0,2,0,0
10,0,128.86,4,16,4,5,2,0,3,0
81,1,75.95,3,5,4,2,2,0,0,1
166,2,0.0,4,21,4,0,0,0,1,1
102,0,109.0,10,16,3,2,0,1,0,1
118,0,110.0,6,6,3,3,1,0,0,1
75,0,78.15,3,21,4,1,1,0,1,1
99,2,150.3,8,8,4,1,1,0,3,1
0,0,85.0,8,13,4,2,0,0,0,1
105,0,75.0,10,12,3,3,0,0,0,1
147,1,126.9,9,12,4,3,1,0,0,1
86,1,88.83,3,23,4,4,0,0,0,0
76,0,49.07,11,8,3,1,2,0,0,1
0,0,65.0,12,21,2,0,1,0,0,1
320,0,90.0,8,18,3,2,0,1,0,1
35,1,79.2,11,22,4,1,0,2,0,1
34,1,125.0,10,15,4,3,0,0,0,1
127,0,105.3,5,6,4,2,0,0,0,0
16,1,85.0,10,8,3,1,1,0,0,1
70,2,130.05,4,10,4,3,2,0,3,1
2,1,78.0,12,17,4,1,0,2,0,1
59,1,123.98,9,5,4,3,1,0,3,1
3,0,132.0,10,19,2,2,1,0,0,1
2,1,113.57,12,28,4,5,2,0,0,1
4,2,0.0,12,5,1,1,0,0,0,1
30,1,125.1,8,19,4,1,0,2,0,1
62,1,120.88,12,23,4,2,1,1,0,1
62,1,76.5,7,2,4,3,2,0,0,0
102,1,108.0,10,9,4,0,1,2,0,1
29,3,166.25,10,5,4,2,0,0,3,1
96,0,131.4,8,26,4,2,0,0,3,0
99,0,65.0,10,30,3,2,2,0,0,0
207,3,80.01,10,20,4,3,2,0,0,1
101,0,95.88,6,17,3,2,0,0,0,0
27,0,118.15,9,19,4,0,1,0,0,0
37,0,131.4,7,1,4,1,0,0,3,0
75,0,105.0,10,30,3,0,2,1,0,0
106,0,111.3,4,28,4,3,0,0,3,1
8,1,103.0,11,14,4,1,1,0,0,1
40,0,185.28,12,30,4,2,2,0,3,0
2,0,99.5,11,26,4,1,1,0,0,0
37,0,94.5,9,16,4,2,0,0,0,1
166,0,93.5,9,16,4,4,0,0,0,0
71,0,120.0,6,14,3,3,0,0,0,1
2,0,64.08,3,28,4,0,1,2,0,1
53,3,134.45,11,10,4,3,1,0,3,1
148,0,90.9,8,26,4,2,1,0,0,0
100,1,89.25,10,15,4,3,1,0,0,1
31,0,75.0,9,16,3,2,1,0,0,1
82,1,80.0,5,2,3,1,1,0,0,1
181,0,78.48,10,11,4,1,0,2,0,0
22,0,65.0,12,18,2,1,0,0,0,1
33,0,95.0,1,25,2,2,1,0,0,1
103,1,61.5,3,3,3,3,0,0,0,1
308,0,52.0,11,25,3,2,0,0,0,0
185,2,85.0,3,27,4,1,2,0,0,1
24,0,60.0,1,2,3,1,2,0,0,1
210,0,72.75,10,8,3,3,1,0,0,1
0,0,95.0,2,14,4,0,1,0,0,1
77,3,127.38,9,21,4,3,0,0,1,1
191,0,96.9,8,1,3,2,1,0,0,1
132,0,96.3,6,30,4,3,0,0,0,0
45,0,96.3,9,18,3,2,2,0,3,1
19,1,159.0,9,23,4,2,1,0,0,0
146,0,95.0,4,24,3,0,2,0,0,0
92,0,100.0,3,26,3,1,2,0,0,0
7,3,143.0,9,20,4,1,0,0,0,1
14,0,100.0,10,15,3,2,0,0,0,1
29,2,94.5,9,15,4,2,0,0,0,1
25,0,96.0,12,17,4,1,2,0,0,1
24,1,137.83,11,7,4,2,1,2,0,1
292,0,115.0,7,21,3,2,0,1,0,0
1,1,0.0,10,10,4,1,1,2,0,1
110,1,142.2,8,23,4,2,0,0,3,1
124,0,94.5,8,8,3,1,2,1,0,1
1,1,230.0,11,10,4,1,0,0,5,1
323,0,70.0,5,17,3,4,0,0,0,0
60,0,130.9,12,23,4,2,2,0,3,0
18,1,191.0,12,23,4,2,1,0,3,1
1,0,60.0,2,28,4,1,2,0,0,0
160,0,138.55,8,8,4,5,2,0,3,0
32,0,73.0,11,20,3,2,0,0,0,1
141,0,90.0,9,20,3,0,1,0,0,0
256,1,115.0,6,15,3,2,0,1,0,0
1,0,91.1,1,13,4,4,0,0,3,1
4,1,117.37,11,6,4,2,2,0,0,1
3,1,90.0,8,10,4,1,1,0,0,1
51,0,116.1,4,28,4,3,2,0,1,0
1,0,93.0,1,26,4,1,0,0,0,1
230,1,137.0,9,6,3,5,0,0,0,0
5,0,254.0,3,27,4,3,2,1,5,0
48,1,88.5,4,17,4,1,2,2,0,1
1,0,6.0,8,5,1,1,0,0,0,1
23,0,98.0,4,10,4,2,2,2,0,0
44,1,149.4,9,27,4,2,0,0,3,0
224,1,86.62,8,1,4,2,1,0,1,1
33,1,0.0,10,31,4,0,0,0,0,1
10,0,66.0,2,4,2,1,0,0,0,1
203,3,135.15,10,6,4,3,2,1,0,1
92,1,134.1,8,20,4,3,2,0,0,0
61,2,140.4,5,28,4,1,1,0,3,1
18,1,150.5,9,22,4,3,1,0,0,1
130,2,90.0,11,25,4,2,0,0,0,1
39,1,75.8,2,19,4,2,0,2,0,1
304,0,89.0,11,3,3,3,0,0,0,0
215,0,97.71,9,28,4,2,0,0,0,0
274,2,107.0,8,9,4,3,0,0,0,0
56,0,185.0,9,25,3,2,2,0,0,1
134,0,65.0,12,4,3,2,2,0,0,1
7,2,136.0,10,21,4,2,0,0,3,1
6,0,88.92,3,22,4,5,0,2,0,1
35,2,118.0,10,27,4,3,0,2,0,1
41,1,98.1,6,27,4,1,1,2,0,0
33,0,85.5,4,5,3,4,0,0,0,1
175,2,85.5,7,23,4,1,1,2,0,1
346,1,115.0,9,13,3,2,0,1,0,0
56,1,56.83,3,15,4,3,0,0,0,1
107,0,52.36,7,17,4,2,0,0,0,0
11,0,95.0,4,17,4,0,1,0,0,1
114,2,76.5,7,27,4,2,1,0,0,1
80,0,168.3,9,15,4,3,1,0,3,1
21,1,139.0,9,25,4,1,2,0,0,1
54,1,77.25,11,11,4,3,2,0,0,1
61,0,140.4,5,28,4,1,0,0,3,0
3,0,207.0,8,13,4,1,1,0,0,0
6,2,100.0,8,17,4,2,1,0,0,1
2,1,104.72,10,15,4,1,0,0,3,1
3,0,104.0,7,11,3,1,0,0,0,1
116,0,61.0,2,28,3,2,2,0,0,0
29,2,152.0,10,5,4,2,0,0,0,1
2,2,101.0,3,30,4,1,0,0,0,1
0,0,64.4,3,18,3,1,0,0,0,1
145,0,94.5,8,29,3,1,2,1,0,1
190,0,59.16,12,1,3,3,2,0,0,1
164,0,100.0,10,2,3,2,0,0,0,1
47,2,91.8,11,1,4,4,0,0,0,1
61,1,72.24,10,26,3,1,1,0,0,1
108,0,65.96,3,13,4,2,2,0,0,1
98,2,109.65,5,3,4,4,0,2,0,1
346,1,115.0,9,13,4,2,0,1,0,0
279,0,110.0,10,12,3,3,0,0,0,0
36,1,112.59,9,9,4,1,0,2,0,1
128,0,114.3,8,8,4,2,1,0,0,0
192,2,76.5,8,6,4,3,2,0,0,1
166,2,102.6,9,30,4,2,2,2,0,0
17,1,90.0,8,29,4,1,0,0,0,1
0,0,75.28,10,22,4,1,0,2,0,1
65,1,110.99,4,14,4,5,2,0,3,0
1,1,91.0,6,13,4,1,1,0,0,1
5,0,123.7,9,18,3,0,2,2,0,1
17,0,81.0,1,24,4,6,4,0,0,1
37,0,135.9,8,1,4,3,1,0,0,0
30,0,121.0,9,30,3,2,0,1,0,1
132,1,90.9,7,3,4,0,2,1,0,1
9,1,78.25,1,29,4,2,0,0,1,1
62,1,139.5,10,29,4,1,0,2,5,1
3,0,87.7,11,8,4,3,2,0,1,1
44,1,80.26,3,10,4,3,2,0,0,1
15,1,116.0,8,31,4,4,0,0,3,1
0,1,0.0,6,7,1,1,0,0,6,1
13,0,65.0,12,15,2,4,0,0,0,1
222,1,83.1,12,29,4,3,1,0,0,1
317,0,120.0,9,15,4,2,0,0,0,0
191,2,84.43,8,30,4,4,0,0,3,0
104,0,76.5,4,15,4,2,2,0,0,0
106,0,89.25,9,4,4,2,0,0,0,0
8,1,189.0,8,8,4,1,1,1,0,0
49,0,142.2,9,2,4,1,0,0,3,0
83,1,124.65,5,7,4,2,2,0,0,1
68,0,89.53,6,18,4,1,2,0,0,0
14,0,88.33,3,4,4,7,2,0,0,0
63,0,80.3,3,5,4,1,2,0,0,1
6,0,89.0,10,3,2,0,1,0,0,1
69,0,120.0,6,12,4,4,2,0,0,0
0,0,62.0,10,30,3,5,2,0,0,1
29,3,201.25,10,5,4,2,0,0,3,1
29,0,68.0,3,12,3,2,2,0,0,1
3,1,97.0,6,23,4,1,0,2,0,1
177,0,123.75,8,3,4,4,1,0,0,0
15,0,86.0,2,18,3,3,0,0,0,1
141,1,96.3,7,1,4,2,0,0,0,1
55,1,75.0,4,3,3,1,2,0,0,1
59,1,93.08,4,11,3,3,1,0,0,1
86,0,105.0,9,24,3,2,0,0,0,1
31,0,85.5,10,4,3,1,0,0,0,1
0,2,110.5,1,30,4,1,1,0,0,1
23,2,139.0,9,25,4,3,2,0,0,1
15,1,236.14,9,18,4,10,4,0,5,0
74,0,101.5,9,18,3,2,0,1,0,1
152,2,184.34,7,30,4,11,5,1,0,0
109,0,68.72,7,13,4,4,2,2,0,1
148,0,105.3,5,5,4,3,0,0,0,1
242,1,72.25,11,22,4,2,2,0,0,1
91,1,90.9,4,12,4,3,0,0,0,1
29,0,79.0,3,18,4,1,0,2,0,1
166,0,130.0,11,1,3,3,0,0,4,0
41,0,110.0,9,4,3,1,0,1,0,1
83,0,112.2,9,30,3,1,0,1,0,1
13,0,110.0,9,20,2,3,0,0,3,0
60,0,167.04,9,6,4,5,2,1,3,1
191,0,95.0,6,23,3,3,0,0,0,1
0,0,0.0,9,17,1,1,0,0,0,1
80,1,151.2,10,16,4,1,2,0,3,0
8,0,59.16,1,8,4,3,2,0,0,1
19,2,111.75,10,3,4,2,2,0,0,1
10,0,120.0,11,10,4,1,0,0,0,0
9,1,139.0,7,6,4,1,0,0,0,1
153,0,89.76,10,19,3,4,0,0,0,0
21,1,210.0,11,7,4,2,1,0,3,1
270,0,80.0,4,20,3,4,0,0,0,1
96,0,84.6,11,16,4,3,0,0,0,1
37,1,109.0,10,27,4,2,0,2,0,1
105,2,132.3,10,6,4,5,2,0,3,1
104,1,140.4,5,17,4,3,0,0,3,1
98,1,124.25,7,25,4,1,1,0,3,0
24,0,0.0,5,13,1,2,0,0,0,1
92,2,76.5,7,1,4,4,2,0,0,1
147,1,114.3,8,6,4,1,0,0,0,0
12,1,81.62,5,29,4,0,2,0,0,1
14,1,110.5,9,30,4,2,0,0,0,1
3,0,92.7,5,2,3,2,1,0,0,1
83,0,61.41,3,20,4,4,2,0,0,1
90,0,96.3,3,31,4,3,0,0,3,1
76,0,145.8,6,16,4,3,2,0,3,0
305,0,89.0,11,4,3,2,1,0,0,0
23,1,139.0,9,16,4,1,0,2,0,1
14,0,90.0,8,25,3,3,0,0,0,1
14,0,126.0,4,7,4,3,0,0,3,0
142,1,148.0,6,29,3,3,0,0,0,1
10,0,66.0,2,4,2,1,0,0,0,1
93,1,121.5,6,20,4,1,1,0,0,0
81,1,103.5,6,30,4,3,1,2,0,1
12,1,109.0,6,8,4,1,0,2,0,1
9,1,83.0,1,17,4,4,2,0,0,1
36,0,112.0,10,13,3,3,0,1,0,1
69,0,106.0,9,22,3,2,0,1,0,1
0,0,138.0,8,17,4,0,1,0,0,1
377,0,90.0,10,14,3,2,0,1,0,1
141,1,123.8,9,23,4,2,0,0,0,1
273,0,95.0,5,13,3,2,1,0,0,0
33,0,140.4,3,24,4,2,0,0,3,0
158,0,90.95,8,25,4,3,2,0,0,0
0,0,90.0,9,10,2,1,0,0,0,1
84,1,76.5,8,6,4,3,0,0,0,0
5,1,110.0,5,24,2,2,0,0,0,1
135,1,94.5,8,23,4,5,0,0,0,0
26,0,133.0,10,2,4,1,2,2,0,1
5,0,77.0,11,28,2,0,1,0,0,1
50,0,85.85,3,28,4,3,1,0,0,1
64,0,94.5,7,24,4,2,2,2,0,0
0,0,55.76,11,25,4,1,0,2,0,1
125,2,177.3,8,20,4,1,1,0,5,1
124,0,114.3,8,7,4,1,2,0,0,0
66,2,179.1,11,7,4,3,1,0,0,1
59,2,99.9,6,22,4,2,0,0,0,1
122,0,86.0,3,27,3,1,2,1,0,1
301,1,115.0,7,30,4,1,1,1,0,0
157,0,92.65,12,8,3,3,0,0,0,1
18,0,102.88,12,4,4,2,2,0,1,1
132,1,70.44,6,27,4,2,1,0,0,1
115,0,72.25,7,31,3,1,2,0,0,0
19,1,53.5,3,27,3,1,2,1,0,1
19,2,119.33,11,12,4,1,2,0,3,1
0,0,79.0,2,18,4,1,0,2,0,1
37,0,125.55,10,2,4,3,2,0,3,0
61,2,126.9,5,13,4,2,1,0,0,1
220,1,143.1,9,3,4,1,1,0,0,0
3,0,80.0,8,28,3,0,1,0,0,1
18,0,47.67,2,22,3,5,1,0,0,0
205,1,94.5,8,21,4,1,2,2,0,0
25,0,154.0,12,3,4,1,2,0,3,0
221,1,96.0,8,12,3,1,0,1,0,1
141,0,135.45,8,22,4,3,1,0,3,1
30,1,126.9,5,15,4,2,2,0,0,0
68,2,121.5,7,24,4,1,2,0,0,1
27,1,234.0,9,29,4,2,0,0,5,0
3,1,201.0,8,1,4,0,1,0,5,1
115,2,135.9,6,14,4,3,0,0,0,1
265,1,115.0,6,24,3,2,0,1,0,0
0,1,110.0,3,6,4,1,2,0,3,1
37,0,87.3,12,26,4,2,2,0,0,1
92,2,148.7,7,18,4,6,3,0,3,1
46,0,73.9,3,3,4,3,0,0,0,0
110,0,121.05,7,22,4,2,2,0,3,1
100,0,108.0,10,16,4,1,0,1,0,0
5,0,82.35,11,28,4,1,1,2,0,1
37,0,94.5,4,23,4,1,1,2,0,1
160,0,90.0,4,27,4,4,2,0,0,0
16,4,142.0,10,1,4,2,0,0,0,1
88,0,151.2,10,10,4,3,1,0,3,0
244,2,94.5,12,21,4,2,0,0,0,0
151,0,71.0,1,19,3,2,0,0,0,1
24,1,79.0,2,26,4,2,0,2,0,1
33,0,62.2,3,8,3,2,0,0,0,1
5,0,95.0,4,20,0,3,0,0,0,1
92,0,90.95,4,7,3,3,1,0,3,1
23,1,90.95,11,12,4,3,1,0,0,1
50,0,118.8,10,4,4,3,0,0,0,0
67,1,79.2,11,21,4,1,1,0,0,1
159,1,82.19,7,6,4,5,2,0,0,1
88,1,90.0,10,7,2,2,0,0,0,1
150,0,101.0,1,2,3,1,2,1,0,1
70,0,100.0,6,3,3,2,0,0,0,1
103,0,94.5,7,18,3,1,2,1,0,0
115,0,76.0,2,27,3,2,2,0,0,1
13,1,93.17,7,19,4,2,0,0,0,1
8,0,56.0,3,2,3,2,0,0,0,1
86,1,192.86,10,20,4,3,0,0,6,1
73,1,113.7,10,24,4,2,1,0,3,0
14,0,82.0,9,17,3,2,0,1,0,1
83,0,123.9,6,3,4,2,1,0,0,1
181,0,120.0,10,11,3,2,0,0,0,0
172,0,112.32,7,15,4,5,2,0,0,0
39,0,109.0,8,14,3,2,0,1,0,1
17,1,97.77,8,28,4,10,4,0,0,0
6,0,0.0,12,10,4,2,0,1,0,1
80,1,126.9,5,2,4,1,1,0,0,1
39,0,129.7,9,25,4,0,1,0,0,1
37,1,120.7,11,16,4,4,2,1,0,1
26,0,79.92,12,21,4,4,1,1,0,0
168,1,99.87,8,20,4,2,2,0,3,1
18,1,105.64,9,15,4,3,1,0,3,1
22,0,124.0,9,20,4,2,2,0,0,0
155,0,117.42,8,30,4,11,4,0,0,0
48,2,97.2,11,4,4,2,0,0,0,1
7,0,73.9,1,11,4,5,2,0,0,1
17,2,138.0,12,30,4,2,0,0,0,1
129,1,114.3,8,15,4,2,1,0,0,1
118,2,110.8,12,28,4,4,1,0,0,1
106,2,72.25,7,8,3,6,2,0,0,1
38,0,122.45,12,17,4,6,2,0,0,0
74,1,80.75,5,3,3,3,0,0,0,1
135,0,90.0,9,14,3,2,1,0,0,1
95,1,95.2,4,26,4,4,0,0,0,1
3,0,106.0,6,13,3,0,1,0,0,1
291,0,115.0,8,19,4,2,0,1,0,0
7,1,127.0,2,10,4,4,1,0,3,0
5,0,67.0,5,24,2,1,0,0,0,1
3,2,132.6,5,16,4,2,1,0,3,1
57,1,90.67,6,10,3,2,1,0,0,1
44,1,104.48,10,3,4,3,1,0,3,1
180,0,137.7,8,23,4,2,0,0,3,0
110,1,148.2,8,1,4,5,1,0,3,1
36,2,116.1,5,13,4,2,1,2,0,1
2,2,179.0,8,6,4,1,0,0,0,1
3,0,110.0,9,19,0,2,1,0,3,1
3,1,31.0,2,26,2,1,0,0,0,1
101,4,100.2,10,24,4,2,1,0,0,1
59,2,89.25,10,8,4,3,2,0,0,1
130,2,139.5,9,29,4,3,0,0,3,1
47,0,99.9,4,12,4,1,0,0,0,0
4,1,85.03,2,12,4,2,1,0,1,1
33,0,85.5,9,28,3,3,0,0,0,1
35,2,170.0,10,12,4,4,0,0,3,1
25,2,114.0,9,18,4,2,1,0,0,1
125,1,117.0,8,21,4,3,2,0,3,1
62,0,75.0,11,21,3,2,1,0,0,1
122,0,85.0,4,15,4,2,0,0,0,0
41,0,70.33,3,13,2,1,2,0,0,1
5,0,91.0,2,16,4,3,0,0,0,1
94,1,79.2,12,23,4,1,0,2,0,1
20,1,156.0,6,28,4,2,0,0,3,0
22,0,140.0,5,20,3,2,0,0,0,1
27,0,105.49,4,20,4,2,0,0,3,0
6,1,136.0,6,2,4,2,0,0,0,1
155,0,86.4,8,28,4,0,2,2,0,0
7,2,139.0,2,26,4,2,0,0,3,1
145,0,142.2,8,17,4,2,0,0,3,1
124,1,72.25,11,24,4,4,0,0,0,1
142,1,116.95,8,8,4,4,1,0,0,1
9,1,67.0,10,13,2,2,0,0,0,1
96,0,108.0,10,3,4,1,1,2,0,0
6,0,89.0,1,7,4,3,0,0,0,1
2,1,75.0,2,21,3,0,1,2,0,1
99,0,137.7,5,1,4,1,2,0,0,0
137,2,117.3,12,24,4,3,2,1,0,1
61,0,75.0,11,19,3,1,2,0,0,1
17,1,143.43,11,9,4,4,0,0,3,1
87,0,77.29,6,26,3,1,2,0,0,1
0,1,130.9,8,10,4,3,0,0,0,1
28,1,136.0,10,27,4,2,0,0,3,1
171,0,63.75,7,22,3,6,2,2,0,0
143,0,100.0,8,25,3,3,0,0,0,1
11,0,90.0,6,14,2,3,0,0,3,1
10,1,79.39,12,5,4,1,2,0,0,1
17,0,95.0,10,9,0,3,2,0,0,1
3,0,65.0,12,14,2,0,1,0,0,1
48,0,130.0,9,14,3,2,0,0,0,1
102,0,58.0,3,25,3,2,2,0,0,1
4,1,133.0,2,4,4,2,0,0,3,1
196,1,80.75,5,12,3,3,1,0,0,1
24,1,123.5,12,4,4,2,2,0,0,1
186,0,125.1,10,2,4,5,2,0,0,0
6,2,130.0,2,25,4,3,1,0,3,1
2,0,72.25,6,16,3,3,1,2,0,1
41,1,76.92,6,21,4,3,0,0,0,1
33,1,186.0,10,10,4,3,1,0,3,0
76,1,131.26,5,12,4,3,1,0,0,1
38,0,79.0,2,25,2,1,0,0,0,0
6,2,119.0,5,23,4,1,1,2,0,1
276,0,61.0,5,13,3,3,2,0,0,0
185,0,103.5,12,16,4,2,1,0,3,1
37,1,69.3,2,27,4,1,1,2,0,0
0,0,98.0,8,7,4,1,0,0,0,0
0,0,95.0,5,20,2,1,0,0,0,1
171,0,80.75,7,11,4,4,1,2,0,0
195,1,82.45,6,30,3,2,0,0,3,1
43,0,85.5,10,19,3,2,0,0,0,1
91,0,80.0,4,4,3,2,1,0,0,0
1,0,80.0,11,3,3,3,0,0,0,1
72,1,120.6,6,22,4,2,0,0,0,1
99,0,80.0,2,19,2,1,0,0,0,1
80,1,117.9,8,12,4,2,0,0,0,1
74,0,87.0,9,18,3,2,0,1,0,1
163,0,110.0,9,8,3,3,0,0,0,0
43,1,85.5,10,20,3,1,0,0,0,1
29,1,75.0,11,22,3,2,0,0,0,1
73,0,85.67,11,24,3,3,0,0,0,1
14,2,135.0,12,25,4,0,2,0,0,1
28,0,95.0,5,19,2,2,0,0,0,0
259,0,90.0,5,5,3,3,0,0,0,0
16,2,124.0,9,21,4,3,1,0,0,1
2,0,82.4,3,17,3,1,0,0,0,1
61,0,76.58,4,11,4,3,1,0,0,0
54,2,149.4,9,25,4,1,2,0,3,1
46,1,111.6,12,8,4,3,0,0,0,1
1,1,131.0,7,29,4,2,0,0,0,1
196,0,76.5,5,12,3,3,1,0,0,0
0,0,138.0,8,12,4,2,0,0,0,0
8,0,67.0,3,2,3,2,0,0,0,1
58,3,99.0,9,5,4,0,1,2,0,1
0,1,150.0,5,11,4,3,0,0,0,1
63,0,121.05,7,27,4,4,0,0,3,0
11,1,120.12,8,20,4,2,2,0,3,1
170,0,105.3,8,1,4,2,1,0,0,0
189,0,72.25,8,8,3,3,1,0,0,1
245,0,110.0,7,6,4,4,2,0,0,0
22,0,59.09,12,26,4,1,2,0,0,1
53,2,74.8,12,17,4,5,2,2,0,1
7,0,79.0,2,5,4,2,1,2,0,0
107,2,137.7,7,13,4,3,0,0,3,1
6,1,114.0,9,21,4,3,1,0,0,1
44,0,103.95,3,17,4,2,0,0,3,1
4,1,75.0,11,13,2,0,2,0,0,1
229,0,89.25,10,22,4,2,2,0,0,0
34,2,94.5,9,13,4,2,2,0,0,1
192,0,95.0,6,24,3,2,0,0,0,0
15,0,103.44,4,27,4,3,0,0,0,0
91,0,65.0,9,14,2,3,0,0,0,1
72,1,115.0,9,14,2,2,0,2,0,0
90,0,90.0,5,8,3,3,2,1,0,1
79,3,134.55,10,20,4,3,1,0,3,1
143,0,129.6,9,22,4,3,1,0,0,0
56,1,140.4,5,13,4,2,0,0,3,1
1,0,140.0,10,31,4,0,1,2,0,1
227,0,80.75,8,29,3,5,2,0,0,1
1,0,96.0,8,10,4,0,1,0,0,1
14,0,38.67,12,5,3,1,2,0,0,1
100,1,164.9,5,15,4,4,2,1,3,1
11,1,161.8,2,24,3,3,0,1,3,1
418,0,75.0,9,26,3,2,1,0,0,0
50,0,60.0,1,22,3,3,2,0,0,1
37,1,159.3,3,25,4,1,0,0,3,0
